INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:04:59,853,853 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=28: FFT took 0.8756s 
INFO 2020-01-28 11:05:00,598,598 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=29) 
INFO 2020-01-28 11:05:00,599,599 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=29) 
INFO 2020-01-28 11:05:01,483,483 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=30) 
INFO 2020-01-28 11:05:01,615,615 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=29: FFT took 0.9875s 
INFO 2020-01-28 11:05:01,621,621 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=30) 
INFO 2020-01-28 11:05:02,990,990 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=31) 
INFO 2020-01-28 11:05:03,222,222 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=30: FFT took 0.9526s 
INFO 2020-01-28 11:05:03,897,897 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=31) 
INFO 2020-01-28 11:05:04,819,819 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=31: FFT took 0.9200s 
INFO 2020-01-28 11:05:05,562,562 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=32) 
INFO 2020-01-28 11:05:05,563,563 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=32) 
INFO 2020-01-28 11:05:06,404,404 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=32: FFT took 0.8297s 
INFO 2020-01-28 11:05:07,111,111 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=33) 
INFO 2020-01-28 11:05:07,112,112 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=33) 
INFO 2020-01-28 11:05:08,040,40 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=33: FFT took 0.9008s 
INFO 2020-01-28 11:05:08,766,766 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=34) 
INFO 2020-01-28 11:05:08,768,768 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=34) 
INFO 2020-01-28 11:05:09,673,673 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=34: FFT took 0.8778s 
INFO 2020-01-28 11:05:10,357,357 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=35) 
INFO 2020-01-28 11:05:10,411,411 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=35) 
INFO 2020-01-28 11:05:11,322,322 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=35: FFT took 0.9079s 
INFO 2020-01-28 11:05:12,150,150 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=36) 
INFO 2020-01-28 11:05:12,151,151 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=36) 
INFO 2020-01-28 11:05:13,102,102 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=37) 
INFO 2020-01-28 11:05:13,127,127 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=36: FFT took 0.9478s 
INFO 2020-01-28 11:05:13,134,134 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=37) 
INFO 2020-01-28 11:05:14,523,523 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=38) 
INFO 2020-01-28 11:05:14,729,729 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=37: FFT took 0.8794s 
INFO 2020-01-28 11:05:14,732,732 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=38) 
INFO 2020-01-28 11:05:15,961,961 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=39) 
INFO 2020-01-28 11:05:16,330,330 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=38: FFT took 0.9784s 
INFO 2020-01-28 11:05:16,346,346 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=39) 
INFO 2020-01-28 11:05:17,820,820 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=39: FFT took 0.8355s 
INFO 2020-01-28 11:05:18,486,486 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=40) 
INFO 2020-01-28 11:05:18,487,487 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=40) 
INFO 2020-01-28 11:05:19,394,394 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=40: FFT took 0.8792s 
INFO 2020-01-28 11:05:20,154,154 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=41) 
INFO 2020-01-28 11:05:20,156,156 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=41) 
INFO 2020-01-28 11:05:21,092,92 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=41: FFT took 0.9084s 
INFO 2020-01-28 11:05:21,811,811 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=42) 
INFO 2020-01-28 11:05:21,813,813 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=42) 
INFO 2020-01-28 11:05:22,675,675 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=43) 
INFO 2020-01-28 11:05:22,853,853 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=42: FFT took 1.0130s 
INFO 2020-01-28 11:05:22,868,868 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=43) 
INFO 2020-01-28 11:05:24,336,336 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=43: FFT took 0.8272s 
INFO 2020-01-28 11:05:25,033,33 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=44) 
INFO 2020-01-28 11:05:25,035,35 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=44) 
INFO 2020-01-28 11:05:25,991,991 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=45) 
INFO 2020-01-28 11:05:26,016,16 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=44: FFT took 0.9533s 
INFO 2020-01-28 11:05:26,023,23 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=45) 
INFO 2020-01-28 11:05:27,511,511 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=46) 
INFO 2020-01-28 11:05:27,599,599 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=45: FFT took 0.8479s 
INFO 2020-01-28 11:05:27,605,605 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=46) 
INFO 2020-01-28 11:05:28,968,968 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=47) 
INFO 2020-01-28 11:05:29,144,144 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=46: FFT took 0.8862s 
INFO 2020-01-28 11:05:29,161,161 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=47) 
INFO 2020-01-28 11:05:30,644,644 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=47: FFT took 0.8395s 
INFO 2020-01-28 11:05:31,323,323 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=48) 
INFO 2020-01-28 11:05:31,325,325 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=48) 
INFO 2020-01-28 11:05:32,248,248 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=48: FFT took 0.8964s 
INFO 2020-01-28 11:05:32,971,971 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=49) 
INFO 2020-01-28 11:05:32,973,973 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=49) 
INFO 2020-01-28 11:05:33,822,822 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=50) 
INFO 2020-01-28 11:05:33,986,986 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=49: FFT took 0.9864s 
INFO 2020-01-28 11:05:34,002,2 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=50) 
INFO 2020-01-28 11:05:35,349,349 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=51) 
INFO 2020-01-28 11:05:35,657,657 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=50: FFT took 1.0263s 
INFO 2020-01-28 11:05:35,673,673 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=51) 
INFO 2020-01-28 11:05:37,196,196 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=51: FFT took 0.8753s 
INFO 2020-01-28 11:05:37,878,878 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=52) 
INFO 2020-01-28 11:05:37,880,880 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=52) 
INFO 2020-01-28 11:05:38,849,849 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=53) 
INFO 2020-01-28 11:05:38,873,873 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=52: FFT took 0.9660s 
INFO 2020-01-28 11:05:38,880,880 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=53) 
INFO 2020-01-28 11:05:40,352,352 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=54) 
INFO 2020-01-28 11:05:40,455,455 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=53: FFT took 0.8467s 
INFO 2020-01-28 11:05:40,497,497 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=54) 
INFO 2020-01-28 11:05:41,905,905 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=55) 
INFO 2020-01-28 11:05:41,981,981 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=54: FFT took 0.8476s 
INFO 2020-01-28 11:05:42,702,702 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=55) 
INFO 2020-01-28 11:05:43,538,538 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=55: FFT took 0.8336s 
INFO 2020-01-28 11:05:44,281,281 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=56) 
INFO 2020-01-28 11:05:44,283,283 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=56) 
INFO 2020-01-28 11:05:45,248,248 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=56: FFT took 0.9367s 
INFO 2020-01-28 11:05:45,937,937 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=57) 
INFO 2020-01-28 11:05:45,939,939 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=57) 
INFO 2020-01-28 11:05:46,795,795 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=58) 
INFO 2020-01-28 11:05:46,983,983 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=57: FFT took 1.0168s 
INFO 2020-01-28 11:05:46,986,986 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=58) 
INFO 2020-01-28 11:05:48,215,215 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=59) 
INFO 2020-01-28 11:05:48,624,624 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=58: FFT took 1.0106s 
INFO 2020-01-28 11:05:49,289,289 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=59) 
INFO 2020-01-28 11:05:50,057,57 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=60) 
INFO 2020-01-28 11:05:50,280,280 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=59: FFT took 0.9895s 
INFO 2020-01-28 11:05:50,284,284 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=60) 
INFO 2020-01-28 11:05:51,642,642 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=61) 
INFO 2020-01-28 11:05:51,944,944 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=60: FFT took 1.0308s 
INFO 2020-01-28 11:05:51,948,948 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=61) 
INFO 2020-01-28 11:05:53,289,289 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=62) 
INFO 2020-01-28 11:05:53,557,557 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=61: FFT took 0.9791s 
INFO 2020-01-28 11:05:53,571,571 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=62) 
INFO 2020-01-28 11:05:54,904,904 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=63) 
INFO 2020-01-28 11:05:55,222,222 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=62: FFT took 1.0159s 
INFO 2020-01-28 11:05:55,238,238 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=63) 
INFO 2020-01-28 11:05:56,796,796 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=63: FFT took 0.9016s 
INFO 2020-01-28 11:05:57,462,462 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=64) 
INFO 2020-01-28 11:05:57,464,464 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=64) 
INFO 2020-01-28 11:05:58,480,480 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=64: FFT took 0.9886s 
INFO 2020-01-28 11:05:59,152,152 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=65) 
INFO 2020-01-28 11:05:59,154,154 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=65) 
