INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:06:08,669,669 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=5) 
INFO 2020-01-28 10:06:09,728,728 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=5: FFT took 0.9939s 
INFO 2020-01-28 10:06:10,767,767 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=6) 
INFO 2020-01-28 10:06:10,771,771 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=6) 
INFO 2020-01-28 10:06:11,748,748 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=6: FFT took 0.9199s 
INFO 2020-01-28 10:06:12,840,840 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=7) 
INFO 2020-01-28 10:06:12,882,882 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=7) 
INFO 2020-01-28 10:06:13,888,888 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=7: FFT took 0.9463s 
INFO 2020-01-28 10:06:15,134,134 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=8) 
INFO 2020-01-28 10:06:15,138,138 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=8) 
INFO 2020-01-28 10:06:16,194,194 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=8: FFT took 0.9971s 
INFO 2020-01-28 10:06:17,253,253 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=9) 
INFO 2020-01-28 10:06:17,256,256 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=9) 
INFO 2020-01-28 10:06:18,356,356 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=9: FFT took 1.0373s 
INFO 2020-01-28 10:06:19,380,380 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=10) 
INFO 2020-01-28 10:06:19,382,382 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=10) 
INFO 2020-01-28 10:06:20,373,373 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=10: FFT took 0.9261s 
INFO 2020-01-28 10:06:21,482,482 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=11) 
INFO 2020-01-28 10:06:21,580,580 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=11) 
INFO 2020-01-28 10:06:22,560,560 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=11: FFT took 0.9712s 
INFO 2020-01-28 10:06:23,714,714 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=12) 
INFO 2020-01-28 10:06:23,718,718 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=12) 
INFO 2020-01-28 10:06:24,792,792 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=12: FFT took 1.0155s 
INFO 2020-01-28 10:06:25,759,759 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=13) 
INFO 2020-01-28 10:06:25,762,762 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=13) 
INFO 2020-01-28 10:06:26,781,781 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=13: FFT took 0.9573s 
INFO 2020-01-28 10:06:27,855,855 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=14) 
INFO 2020-01-28 10:06:27,857,857 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=14) 
INFO 2020-01-28 10:06:28,828,828 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=14: FFT took 0.8001s 
INFO 2020-01-28 10:06:29,707,707 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=15) 
INFO 2020-01-28 10:06:29,806,806 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=15) 
INFO 2020-01-28 10:06:30,542,542 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=15: FFT took 0.6906s 
INFO 2020-01-28 10:06:31,433,433 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=16) 
INFO 2020-01-28 10:06:31,434,434 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=16) 
INFO 2020-01-28 10:06:32,303,303 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=16: FFT took 0.8407s 
INFO 2020-01-28 10:06:33,063,63 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=17) 
INFO 2020-01-28 10:06:33,064,64 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=17) 
INFO 2020-01-28 10:06:33,892,892 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=18) 
INFO 2020-01-28 10:06:33,894,894 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=17: FFT took 0.8026s 
INFO 2020-01-28 10:06:33,924,924 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=18) 
INFO 2020-01-28 10:06:35,306,306 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=18: FFT took 0.6638s 
INFO 2020-01-28 10:06:36,016,16 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=19) 
INFO 2020-01-28 10:06:36,074,74 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=19) 
INFO 2020-01-28 10:06:36,853,853 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=19: FFT took 0.7764s 
INFO 2020-01-28 10:06:37,743,743 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=20) 
INFO 2020-01-28 10:06:37,744,744 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=20) 
INFO 2020-01-28 10:06:38,597,597 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=20: FFT took 0.8241s 
INFO 2020-01-28 10:06:39,284,284 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=21) 
INFO 2020-01-28 10:06:39,286,286 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=21) 
INFO 2020-01-28 10:06:40,121,121 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=21: FFT took 0.8070s 
INFO 2020-01-28 10:06:40,825,825 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=22) 
INFO 2020-01-28 10:06:40,827,827 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=22) 
INFO 2020-01-28 10:06:41,624,624 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=22: FFT took 0.7686s 
INFO 2020-01-28 10:06:42,338,338 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=23) 
INFO 2020-01-28 10:06:42,396,396 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=23) 
INFO 2020-01-28 10:06:43,190,190 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=23: FFT took 0.7915s 
INFO 2020-01-28 10:06:44,082,82 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=24) 
INFO 2020-01-28 10:06:44,083,83 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=24) 
INFO 2020-01-28 10:06:44,953,953 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=24: FFT took 0.8410s 
INFO 2020-01-28 10:06:45,716,716 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=25) 
INFO 2020-01-28 10:06:45,718,718 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=25) 
INFO 2020-01-28 10:06:46,574,574 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=25: FFT took 0.8278s 
INFO 2020-01-28 10:06:47,325,325 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=26) 
INFO 2020-01-28 10:06:47,327,327 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=26) 
INFO 2020-01-28 10:06:48,116,116 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=26: FFT took 0.7615s 
INFO 2020-01-28 10:06:48,836,836 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=27) 
INFO 2020-01-28 10:06:48,893,893 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=27) 
INFO 2020-01-28 10:06:49,688,688 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=27: FFT took 0.7916s 
INFO 2020-01-28 10:06:50,556,556 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=28) 
INFO 2020-01-28 10:06:50,558,558 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=28) 
INFO 2020-01-28 10:06:51,412,412 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=28: FFT took 0.8270s 
INFO 2020-01-28 10:06:52,109,109 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=29) 
INFO 2020-01-28 10:06:52,110,110 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=29) 
INFO 2020-01-28 10:06:52,946,946 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=29: FFT took 0.8072s 
INFO 2020-01-28 10:06:53,677,677 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=30) 
INFO 2020-01-28 10:06:53,678,678 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=30) 
INFO 2020-01-28 10:06:54,469,469 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=30: FFT took 0.7631s 
INFO 2020-01-28 10:06:55,177,177 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=31) 
INFO 2020-01-28 10:06:55,234,234 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=31) 
INFO 2020-01-28 10:06:56,026,26 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=31: FFT took 0.7891s 
INFO 2020-01-28 10:06:56,908,908 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=32) 
INFO 2020-01-28 10:06:56,910,910 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=32) 
INFO 2020-01-28 10:06:57,774,774 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=32: FFT took 0.8324s 
INFO 2020-01-28 10:06:58,538,538 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=33) 
INFO 2020-01-28 10:06:58,540,540 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=33) 
INFO 2020-01-28 10:06:59,368,368 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=33: FFT took 0.8016s 
INFO 2020-01-28 10:07:00,083,83 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=34) 
INFO 2020-01-28 10:07:00,085,85 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=34) 
INFO 2020-01-28 10:07:00,861,861 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=34: FFT took 0.7469s 
INFO 2020-01-28 10:07:01,633,633 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=35) 
INFO 2020-01-28 10:07:01,692,692 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=35) 
INFO 2020-01-28 10:07:02,602,602 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=35: FFT took 0.9071s 
INFO 2020-01-28 10:07:03,462,462 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=36) 
INFO 2020-01-28 10:07:03,463,463 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=36) 
INFO 2020-01-28 10:07:04,435,435 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=37) 
INFO 2020-01-28 10:07:04,437,437 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=36: FFT took 0.9445s 
INFO 2020-01-28 10:07:04,469,469 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=37) 
INFO 2020-01-28 10:07:05,980,980 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=38) 
INFO 2020-01-28 10:07:06,029,29 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=37: FFT took 0.8529s 
INFO 2020-01-28 10:07:06,036,36 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=38) 
INFO 2020-01-28 10:07:07,525,525 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=39) 
INFO 2020-01-28 10:07:07,580,580 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=38: FFT took 0.8443s 
INFO 2020-01-28 10:07:08,331,331 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=39) 
INFO 2020-01-28 10:07:09,182,182 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=39: FFT took 0.8368s 
INFO 2020-01-28 10:07:10,019,19 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=40) 
INFO 2020-01-28 10:07:10,021,21 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=40) 
INFO 2020-01-28 10:07:10,938,938 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=40: FFT took 0.8877s 
INFO 2020-01-28 10:07:11,673,673 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=41) 
INFO 2020-01-28 10:07:11,675,675 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=41) 
INFO 2020-01-28 10:07:12,622,622 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=41: FFT took 0.9195s 
INFO 2020-01-28 10:07:13,345,345 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=42) 
INFO 2020-01-28 10:07:13,347,347 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=42) 
INFO 2020-01-28 10:07:14,215,215 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=43) 
INFO 2020-01-28 10:07:14,381,381 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=42: FFT took 1.0051s 
INFO 2020-01-28 10:07:14,400,400 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=43) 
INFO 2020-01-28 10:07:15,903,903 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=43: FFT took 0.8431s 
INFO 2020-01-28 10:07:16,585,585 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=44) 
INFO 2020-01-28 10:07:16,586,586 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=44) 
INFO 2020-01-28 10:07:17,583,583 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=44: FFT took 0.9696s 
INFO 2020-01-28 10:07:18,257,257 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=45) 
INFO 2020-01-28 10:07:18,259,259 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=45) 
INFO 2020-01-28 10:07:19,119,119 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=46) 
INFO 2020-01-28 10:07:19,309,309 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=45: FFT took 1.0235s 
INFO 2020-01-28 10:07:19,314,314 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=46) 
INFO 2020-01-28 10:07:20,664,664 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=47) 
INFO 2020-01-28 10:07:20,851,851 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=46: FFT took 0.9073s 
INFO 2020-01-28 10:07:21,528,528 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=47) 
INFO 2020-01-28 10:07:22,383,383 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=47: FFT took 0.8531s 
INFO 2020-01-28 10:07:23,075,75 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=48) 
INFO 2020-01-28 10:07:23,077,77 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=48) 
INFO 2020-01-28 10:07:24,035,35 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=48: FFT took 0.9316s 
INFO 2020-01-28 10:07:24,778,778 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=49) 
INFO 2020-01-28 10:07:24,779,779 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=49) 
INFO 2020-01-28 10:07:25,663,663 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=50) 
INFO 2020-01-28 10:07:25,812,812 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=49: FFT took 1.0043s 
INFO 2020-01-28 10:07:25,819,819 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=50) 
INFO 2020-01-28 10:07:27,181,181 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=51) 
INFO 2020-01-28 10:07:27,384,384 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=50: FFT took 0.9269s 
INFO 2020-01-28 10:07:27,410,410 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=51) 
INFO 2020-01-28 10:07:28,944,944 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=51: FFT took 0.8851s 
INFO 2020-01-28 10:07:29,634,634 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=52) 
INFO 2020-01-28 10:07:29,635,635 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=52) 
INFO 2020-01-28 10:07:30,605,605 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=52: FFT took 0.9430s 
INFO 2020-01-28 10:07:30,620,620 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=53) 
INFO 2020-01-28 10:07:30,613,613 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=53) 
INFO 2020-01-28 10:07:32,177,177 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=53: FFT took 0.8147s 
INFO 2020-01-28 10:07:32,902,902 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=54) 
INFO 2020-01-28 10:07:32,903,903 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=54) 
INFO 2020-01-28 10:07:33,839,839 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=54: FFT took 0.9091s 
INFO 2020-01-28 10:07:34,612,612 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=55) 
INFO 2020-01-28 10:07:34,666,666 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=55) 
INFO 2020-01-28 10:07:35,547,547 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=55: FFT took 0.8785s 
INFO 2020-01-28 10:07:36,403,403 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=56) 
INFO 2020-01-28 10:07:36,405,405 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=56) 
INFO 2020-01-28 10:07:37,391,391 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=56: FFT took 0.9570s 
INFO 2020-01-28 10:07:38,078,78 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=57) 
INFO 2020-01-28 10:07:38,080,80 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=57) 
INFO 2020-01-28 10:07:38,995,995 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=58) 
INFO 2020-01-28 10:07:39,043,43 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=57: FFT took 0.9358s 
INFO 2020-01-28 10:07:39,050,50 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=58) 
INFO 2020-01-28 10:07:40,509,509 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=59) 
INFO 2020-01-28 10:07:40,690,690 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=58: FFT took 0.9487s 
INFO 2020-01-28 10:07:40,706,706 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=59) 
INFO 2020-01-28 10:07:42,199,199 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=59: FFT took 0.8442s 
INFO 2020-01-28 10:07:42,929,929 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=60) 
INFO 2020-01-28 10:07:42,931,931 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=60) 
INFO 2020-01-28 10:07:43,878,878 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=60: FFT took 0.9182s 
INFO 2020-01-28 10:07:44,570,570 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=61) 
INFO 2020-01-28 10:07:44,572,572 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=61) 
INFO 2020-01-28 10:07:45,513,513 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=62) 
INFO 2020-01-28 10:07:45,561,561 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=61: FFT took 0.9620s 
INFO 2020-01-28 10:07:45,570,570 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=62) 
INFO 2020-01-28 10:07:47,060,60 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=63) 
INFO 2020-01-28 10:07:47,113,113 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=62: FFT took 0.8296s 
INFO 2020-01-28 10:07:47,870,870 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=63) 
INFO 2020-01-28 10:07:48,717,717 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=63: FFT took 0.8450s 
INFO 2020-01-28 10:07:49,508,508 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=64) 
INFO 2020-01-28 10:07:49,510,510 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=64) 
INFO 2020-01-28 10:07:50,491,491 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=64: FFT took 0.9520s 
INFO 2020-01-28 10:07:51,164,164 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=65) 
INFO 2020-01-28 10:07:51,166,166 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=65) 
